8771,9,0.806
8771,10,0.602
8771,11,0.481
8771,13,0.393
8771,17,-0.388
8771,19,-0.626
8771,22,0.709
8771,37,0.917
8771,38,0.43200000000000005
8771,41,0.8400000000000001
8771,60,0.8400000000000001
8771,79,0.65
8771,80,0.6799999999999999
8771,85,0.549
8771,87,0.43200000000000005
8771,90,0.43200000000000005
8771,94,0.917
8772,7,-0.985
8772,16,-0.481
8772,19,0.301
8772,41,-0.335
8772,44,-0.398
8772,47,0.068
8772,53,0.262
8772,60,-0.131
8772,62,0.6599999999999999
8772,69,0.417
8773,9,-0.67
8773,12,-0.11200000000000002
8773,16,-0.11200000000000002
8773,24,0.296
8773,26,0.825
8773,30,0.786
8773,38,0.883
8773,41,0.369
8773,50,-0.11699999999999999
8773,60,0.845
8773,64,0.49000000000000005
8773,68,0.772
8773,91,-0.078
8774,2,0.8400000000000001
8774,4,-0.01
8774,10,0.8009999999999999
8774,27,0.782
8774,29,0.728
8774,32,-0.466
8774,33,0.6599999999999999
8774,37,-0.078
8774,42,0.655
8774,44,0.714
8774,45,0.335
8774,48,0.743
8774,52,0.481
8774,60,0.22799999999999998
8774,69,0.85
8775,4,0.16499999999999998
8775,8,-0.223
8775,21,-0.607
8775,24,0.476
8775,25,-0.5389999999999999
8775,26,-0.10200000000000001
8775,32,-0.039
8775,37,-0.223
8775,39,-0.549
8775,43,-0.515
8775,45,-0.073
8775,60,-0.33999999999999997
8775,62,-0.325
8776,2,-0.757
8776,5,-0.08299999999999999
8776,14,-0.189
8776,18,0.16
8776,23,-0.6990000000000001
8776,26,0.515
8776,28,0.238
8776,29,-0.33999999999999997
8776,34,0.6599999999999999
8776,35,0.549
8776,38,0.33999999999999997
8776,42,-0.8160000000000001
8776,44,-0.005
8776,45,0.296
8776,60,0.301
8776,65,0.806
8777,1,0.175
8777,15,0.21800000000000003
8777,21,0.8160000000000001
8777,26,0.8880000000000001
8777,29,0.15
8777,33,0.534
8777,34,-0.9269999999999999
8777,54,-0.282
8777,67,0.8109999999999999
8777,81,0.16
8777,83,0.257
8777,90,0.316
8777,92,0.306
8777,97,0.646
8778,15,-0.597
8778,21,-0.35
8778,30,-0.316
8778,37,-0.238
8778,41,-0.18
8778,53,-0.024
8778,61,0.10700000000000001
8778,65,-0.15
8779,3,0.301
8779,5,0.068
8779,13,0.262
8779,23,-0.22799999999999998
8779,28,0.442
8779,29,0.131
8779,31,0.316
8779,37,0.325
8779,38,0.039
8779,48,0.32
8779,51,0.21800000000000003
8779,59,0.10700000000000001
8779,71,0.45099999999999996
8779,74,0.272
8779,79,0.782
8779,85,0.5780000000000001
8779,92,0.311
8779,97,0.437
8779,98,-0.10200000000000001
8780,5,0.10700000000000001
8780,8,-0.019
8780,9,-0.097
8780,10,0.087
8780,12,-0.18
8780,13,-0.141
8780,21,0.044
8780,26,0.121
8780,27,-0.053000000000000005
8780,29,-0.233
8780,33,0.189
8780,38,-0.063
8780,40,-0.184
8780,42,-0.22799999999999998
8780,43,-0.262
8780,49,0.223
8780,50,-0.155
8780,58,-0.16
8780,60,0.015
8781,0,-0.057999999999999996
8781,4,0.9269999999999999
8781,5,-0.476
8781,11,0.374
8781,13,0.383
8781,23,-0.49000000000000005
8781,24,0.039
8781,29,-0.67
8781,32,-0.966
8781,34,0.898
8781,35,0.403
8781,42,-0.976
8781,43,0.364
8781,48,-0.272
8781,52,-0.471
8781,55,-0.5
8781,60,-0.976
8781,68,-0.718
8781,74,0.9269999999999999
8781,83,-0.359
8781,84,0.262
8781,91,0.398
8781,97,0.43200000000000005
8782,7,-0.8789999999999999
8782,10,0.825
8782,25,0.141
8782,26,-0.325
8782,36,-0.028999999999999998
8782,43,-0.45099999999999996
8782,51,-0.558
8782,52,0.383
8782,55,-0.136
8782,57,-0.146
8782,60,-0.602
8782,68,0.45099999999999996
8782,71,0.714
8782,72,-0.529
8782,74,0.311
8782,79,-0.791
8782,86,-0.146
8782,88,0.806
8782,93,0.044
8782,96,-0.8109999999999999
8783,14,-0.057999999999999996
8783,16,0.43200000000000005
8783,26,0.917
8783,28,0.908
8783,29,-0.005
8783,34,0.913
8783,39,0.917
8783,45,0.621
8783,54,0.8400000000000001
8783,62,0.8400000000000001
8783,67,0.893
8783,73,0.316
8783,85,0.529
8784,0,0.869
8784,6,0.8539999999999999
8784,7,0.752
8784,13,0.233
8784,15,-0.049
8784,16,0.607
8784,20,0.772
8784,25,0.51
8784,28,0.898
8784,35,0.248
8784,39,0.45599999999999996
8784,40,0.563
8784,46,0.189
8784,60,0.078
8784,61,0.034
8784,68,0.641
8784,90,-0.398
8785,15,-0.913
8785,19,0.529
8785,21,0.325
8785,22,-0.136
8785,26,-0.9560000000000001
8785,29,-0.617
8785,30,0.762
8785,41,-0.544
8785,45,0.461
8785,49,0.267
8785,50,-0.063
8785,53,0.655
8785,54,0.24300000000000002
8785,55,-0.209
8785,59,0.675
8785,61,0.524
8786,13,0.558
8786,17,0.248
8786,19,0.277
8786,27,0.85
8786,28,0.617
8786,29,0.316
8786,30,0.8789999999999999
8786,34,0.063
8786,36,0.184
8786,38,0.549
8786,40,-0.057999999999999996
8786,41,0.43200000000000005
8786,45,0.005
8786,51,0.301
8786,58,0.21800000000000003
8786,60,0.893
8786,62,0.257
8786,64,0.495
8786,72,-0.049
8786,76,-0.617
8786,98,0.42699999999999994
8786,99,0.286
8787,10,0.748
8787,13,0.762
8787,19,-0.806
8787,39,0.6799999999999999
8787,54,-0.646
8787,55,0.6940000000000001
8787,60,0.626
8787,61,0.743
8787,66,0.748
8787,79,0.6839999999999999
8788,1,-0.597
8788,2,0.5
8788,16,-0.782
8788,30,0.121
8788,33,-0.796
8788,47,-0.398
8788,55,0.21800000000000003
8788,62,-0.393
8788,66,-0.782
8788,69,-0.597
8788,79,-0.049
8789,1,-0.835
8789,2,0.7769999999999999
8789,16,-0.461
8789,18,-0.044
8789,22,-0.199
8789,24,-0.8640000000000001
8789,25,-0.704
8789,33,0.24300000000000002
8789,36,0.34500000000000003
8789,37,0.8109999999999999
8789,42,-0.136
8789,43,0.675
8789,47,0.364
8789,49,0.728
8789,55,-0.01
8789,57,-0.796
8789,60,0.087
8789,61,0.646
8789,64,0.6990000000000001
8789,68,0.641
8789,74,0.209
8789,75,0.33999999999999997
8789,94,-0.8539999999999999
8790,5,0.11200000000000002
8790,9,0.791
8790,16,0.44699999999999995
8790,20,0.8109999999999999
8790,26,0.505
8790,32,0.248
8790,44,0.7230000000000001
8790,47,0.835
8790,49,0.8789999999999999
8790,50,0.024
8790,55,0.762
8790,64,0.782
8790,65,0.461
8790,69,0.403
8790,79,0.675
8790,85,0.15
8790,93,0.6599999999999999
8790,97,0.495
8790,99,0.767
8791,3,-0.6799999999999999
8791,7,0.194
8791,8,-0.563
8791,9,0.42699999999999994
8791,22,-0.175
8791,29,-0.587
8791,32,-0.966
8791,39,-0.379
8791,41,0.437
8791,50,-0.874
8791,59,-0.5
8791,60,-0.16499999999999998
8791,63,-0.374
8791,65,0.057999999999999996
8791,66,-0.301
8791,67,0.034
8791,72,-0.617
8791,79,-0.6990000000000001
8791,86,-0.063
8791,89,-0.617
8791,90,0.908
8791,94,0.5389999999999999
8792,2,-0.45599999999999996
8792,9,0.092
8792,12,-0.16
8792,15,0.024
8792,16,0.602
8792,21,0.587
8792,28,-0.15
8792,43,0.379
8792,44,0.743
8792,48,0.748
8792,51,0.078
8792,52,0.67
8792,64,0.689
8792,66,0.267
8792,68,0.791
8792,72,-0.233
8792,87,0.316
8792,96,0.383
8793,0,-0.558
8793,4,-0.16499999999999998
8793,6,-0.32999999999999996
8793,14,-0.583
8793,17,-0.01
8793,22,0.675
8793,34,0.636
8793,45,0.631
8793,52,0.379
8793,67,0.45599999999999996
8793,70,0.558
8793,88,0.563
8793,91,0.51
8793,95,0.364
8793,97,0.641
8794,10,0.301
8794,16,-0.655
8794,20,0.092
8794,26,0.835
8794,33,0.073
8794,36,-0.16499999999999998
8794,42,-0.16999999999999998
8794,49,0.485
8794,52,0.073
8794,54,-0.272
8794,59,0.053000000000000005
8794,62,0.301
8794,63,-0.403
8794,64,0.087
8794,65,0.825
8794,69,0.35
8794,76,0.257
8794,80,-0.209
8794,81,0.10200000000000001
8794,84,-0.199
8794,94,0.024
8795,0,0.136
8795,5,0.553
8795,11,0.282
8795,21,0.607
8795,41,0.67
8795,42,0.24300000000000002
8795,44,0.612
8795,45,0.238
8795,46,0.646
8795,50,-0.398
8795,57,0.233
8795,62,-0.22799999999999998
8795,65,0.306
8795,72,0.757
8795,75,-0.495
8795,79,-0.665
8795,83,0.762
8795,85,-0.602
8795,96,0.709
8796,10,0.481
8796,13,0.908
8796,19,-0.942
8796,20,0.913
8796,24,0.646
8796,25,0.087
8796,29,-0.5730000000000001
8796,39,-0.233
8796,40,-0.568
8796,42,-0.286
8796,46,0.922
8796,61,-0.024
8796,62,-0.40800000000000003
8797,11,0.034
8797,15,-0.044
8797,17,0.248
8797,30,0.262
8797,31,0.16999999999999998
8797,35,0.42699999999999994
8797,55,0.466
8797,58,-0.209
8797,59,-0.252
8797,89,-0.155
8798,0,0.374
8798,6,-0.393
8798,7,-0.6839999999999999
8798,8,0.32
8798,9,0.21800000000000003
8798,10,0.21800000000000003
8798,14,-0.374
8798,23,0.524
8798,27,-0.335
8798,28,0.21800000000000003
8798,33,0.369
8798,34,-0.359
8798,43,-0.039
8798,44,0.252
8798,45,0.374
8798,46,-0.078
8798,50,-0.592
8798,57,-0.359
8798,61,0.335
8798,62,-0.33999999999999997
8798,68,0.097
8798,71,0.45599999999999996
8798,75,0.121
8798,76,-0.16499999999999998
8798,79,-0.99
8798,84,-0.21800000000000003
8798,86,0.495
8798,90,0.8009999999999999
8798,92,0.403
8798,93,0.354
8798,94,0.354
8799,8,-0.65
8799,12,-0.631
8799,31,-0.32
8799,34,0.10700000000000001
8799,45,0.262
8799,48,-0.028999999999999998
8799,50,-0.845
8799,52,0.359
8799,53,0.146
8799,54,-0.534
8799,57,-0.825
8799,87,-0.16499999999999998
8800,5,0.039
8800,6,-0.553
8800,14,-0.121
8800,15,0.233
8800,16,-0.481
8800,18,-0.10200000000000001
8800,30,0.43200000000000005
8800,31,0.155
8800,37,-0.359
8800,44,0.184
8800,45,-0.189
8800,47,-0.10200000000000001
8800,48,0.272
8800,64,0.607
8800,65,0.568
8800,77,0.29100000000000004
8801,6,-0.005
8801,30,-0.301
8801,41,-0.184
8801,48,-0.121
8801,49,-0.024
8801,60,0.11200000000000002
8801,64,-0.028999999999999998
8802,19,-0.073
8802,47,-0.194
8802,61,0.413
8803,6,-0.597
8803,27,-0.40800000000000003
8803,28,-0.301
8803,33,-0.16
8803,47,-0.403
8803,49,0.369
8803,55,-0.602
8803,61,-0.301
8804,4,-0.413
8804,14,-0.655
8804,18,-0.466
8804,25,-0.10200000000000001
8804,33,0.631
8804,64,0.364
8804,68,-0.005
8804,95,-0.786
8805,9,0.932
8805,19,-0.9710000000000001
8805,31,0.898
8805,37,0.922
8805,46,0.917
8805,48,0.859
8805,50,0.301
8805,65,0.155
8806,12,0.131
8806,17,-0.141
8806,20,0.5389999999999999
8806,34,0.461
8806,36,0.442
8806,40,0.767
8806,41,0.413
8806,65,0.476
8806,67,0.42699999999999994
8807,19,-0.845
8807,25,0.10700000000000001
8807,26,-0.374
8807,30,-0.16999999999999998
8807,35,0.11699999999999999
8807,55,-0.553
8807,61,-0.553
8807,65,0.0
8807,68,-0.383
8807,81,-0.966
8808,16,-0.16499999999999998
8808,21,0.544
8808,26,0.8789999999999999
8808,38,0.568
8808,41,0.913
8808,49,0.8400000000000001
8808,51,0.481
8808,58,0.403
8808,62,0.655
8808,64,0.825
8808,82,0.092
8808,91,0.743
8809,28,-0.019
8809,33,-0.24300000000000002
8809,34,-0.097
8809,41,0.08299999999999999
8809,44,-0.34500000000000003
8809,46,0.049
8809,55,0.481
8809,67,0.403
8810,5,0.379
8810,8,-0.057999999999999996
8810,17,0.16999999999999998
8810,18,0.252
8810,23,0.398
8810,26,0.398
8810,30,-0.039
8810,34,0.665
8810,37,0.388
8810,40,0.184
8810,42,0.364
8810,47,0.369
8810,48,0.024
8810,55,0.354
8810,57,0.354
8810,60,0.131
8810,61,0.388
8810,87,0.398
8810,89,0.393
8810,95,0.374
8810,96,0.388
8810,97,-0.655
8810,99,0.359
8811,6,-0.9369999999999999
8811,9,0.495
8811,15,-0.32
8811,20,0.607
8811,28,-0.568
8811,33,0.5780000000000001
8811,65,0.587
8812,8,0.252
8812,19,0.15
8812,24,0.24300000000000002
8812,30,0.544
8812,32,-0.515
8812,41,-0.393
8812,42,-0.005
8812,50,0.45599999999999996
8812,51,0.21800000000000003
8812,55,-0.5
8812,57,0.21800000000000003
8812,62,-0.073
8812,66,0.15
8812,70,-0.301
8812,96,0.296
8813,2,-0.10200000000000001
8813,4,0.306
8813,9,0.044
8813,21,0.063
8813,40,0.019
8813,46,0.791
8813,48,0.825
8813,52,0.442
8813,67,0.461
8813,69,0.461
8814,4,0.393
8814,7,-0.306
8814,14,-0.32
8814,25,0.369
8814,46,0.534
8814,53,0.641
8815,0,0.621
8815,1,0.126
8815,4,-0.369
8815,9,0.898
8815,14,0.374
8815,16,0.039
8815,19,-0.748
8815,30,0.869
8815,37,0.883
8815,41,-0.019
8815,46,-0.282
8815,48,0.22799999999999998
8815,61,0.199
8815,67,0.403
8816,12,0.18
8816,16,-0.267
8816,19,-0.354
8816,32,0.5780000000000001
8816,39,0.524
8816,40,0.262
8816,49,0.738
8816,58,0.379
8816,59,-0.5730000000000001
8816,61,0.335
8816,69,-0.311
8816,90,0.587
8816,91,0.8539999999999999
8817,10,-0.053000000000000005
8817,11,-0.6990000000000001
8817,17,0.7230000000000001
8817,21,0.505
8817,23,-0.646
8817,28,-0.689
8817,48,0.422
8817,51,-0.922
8817,62,-0.8789999999999999
8818,17,0.33999999999999997
8818,18,-0.282
8818,19,0.21800000000000003
8818,25,0.068
8818,28,0.277
8818,34,-0.898
8818,52,0.053000000000000005
8818,60,0.471
8818,64,0.466
8818,68,0.0
8819,4,0.7230000000000001
8819,5,0.087
8819,9,0.51
8819,14,0.32
8819,21,-0.272
8819,25,0.15
8819,26,-0.325
8819,27,0.505
8819,28,0.519
8819,35,-0.359
8819,39,0.199
8819,44,0.005
8819,59,-0.11699999999999999
8819,60,0.325
8819,61,-0.044
8819,63,-0.049
8820,17,-0.22799999999999998
8820,19,-0.466
8820,34,0.238
8820,45,0.306
8820,46,0.175
8820,47,0.592
8820,55,0.481
8820,67,0.45099999999999996
8821,0,0.898
8821,1,0.369
8821,6,0.437
8821,13,-0.922
8821,24,0.34500000000000003
8821,27,-0.893
8821,28,0.583
8821,30,-0.942
8821,32,0.908
8821,37,0.714
8821,42,-0.9560000000000001
8821,59,0.316
8821,60,-0.85
8821,64,-0.883
8821,69,-0.898
8821,85,-0.932
8821,88,-0.942
8822,0,0.311
8822,1,0.073
8822,5,-0.413
8822,6,-0.068
8822,12,-0.524
8822,14,0.306
8822,22,0.248
8822,27,0.16999999999999998
8822,30,-0.976
8822,40,0.917
8822,41,-0.476
8822,42,-0.398
8822,46,-0.417
8822,54,-0.252
8822,61,0.29100000000000004
8822,68,0.053000000000000005
8822,80,-0.413
8822,90,0.7230000000000001
8822,99,-0.9560000000000001
8823,15,-0.9560000000000001
8823,20,0.49000000000000005
8823,36,-0.8109999999999999
8823,38,-0.063
8823,43,-0.8109999999999999
8823,44,-0.908
8823,46,-0.9470000000000001
8823,55,-0.16
8823,58,-0.9269999999999999
8824,7,-0.049
8824,10,-0.752
8824,14,-0.45599999999999996
8824,17,-0.44699999999999995
8824,21,0.155
8824,25,-0.039
8824,35,0.053000000000000005
8824,37,0.417
8824,47,-0.636
8824,53,-0.175
8824,55,-0.068
8824,61,-0.028999999999999998
8824,64,0.7769999999999999
8824,67,0.005
8824,68,-0.028999999999999998
8824,82,-0.42699999999999994
8825,2,0.233
8825,3,-0.398
8825,5,-0.18
8825,6,-0.597
8825,8,-0.417
8825,11,-0.466
8825,15,-0.393
8825,22,0.209
8825,23,-0.40800000000000003
8825,26,0.44699999999999995
8825,30,0.6940000000000001
8825,34,0.481
8825,37,0.262
8825,39,0.422
8825,44,0.22799999999999998
8825,46,-0.019
8825,47,0.35
8825,49,0.126
8825,50,0.262
8825,62,-0.068
8825,67,0.296
8825,98,-0.146
8826,3,0.913
8826,4,0.9269999999999999
8826,5,0.893
8826,11,0.908
8826,12,0.913
8826,15,0.8400000000000001
8826,16,0.704
8826,21,0.922
8826,29,0.631
8826,32,0.9029999999999999
8826,34,0.8880000000000001
8826,39,0.8539999999999999
8826,42,0.9029999999999999
8826,47,0.8109999999999999
8826,55,0.922
8826,57,-0.16499999999999998
8826,58,0.9029999999999999
8826,63,0.9029999999999999
8826,68,0.922
8826,71,0.044
8826,74,0.898
8826,80,0.893
8826,84,0.898
8826,92,0.413
8826,94,0.922
8827,4,-0.20400000000000001
8827,7,-0.092
8827,13,0.073
8827,14,0.024
8827,16,-0.354
8827,17,-0.8160000000000001
8827,39,-0.40800000000000003
8827,40,-0.5389999999999999
8827,48,0.184
8827,52,0.155
8827,54,-0.6839999999999999
8827,68,0.495
8827,84,-0.092
8828,11,-0.563
8828,14,-0.767
8828,17,-0.063
8828,18,-0.534
8828,34,-0.248
8828,48,0.136
8828,49,-0.175
8828,60,-0.641
8828,84,-0.15
8829,2,-0.621
8829,5,0.8539999999999999
8829,25,0.40800000000000003
8829,29,-0.51
8829,35,0.369
8829,37,-0.316
8829,48,0.34500000000000003
8829,49,-0.374
8829,63,0.417
8829,67,0.194
8829,98,-0.11699999999999999
8830,4,0.364
8830,14,0.22799999999999998
8830,31,0.233
8830,38,0.354
8830,45,-0.068
8830,46,-0.859
8830,47,0.383
8830,51,0.354
8830,65,-0.044
8830,70,-0.8160000000000001
8830,71,0.209
8831,4,-0.519
8831,6,0.743
8831,13,-0.16
8831,16,-0.015
8831,18,0.728
8831,19,0.675
8831,30,0.078
8831,34,-0.16499999999999998
8831,38,0.379
8831,39,0.752
8831,41,-0.43200000000000005
8831,55,-0.005
8831,61,0.417
8832,0,-0.316
8832,5,0.466
8832,8,-0.316
8832,11,0.32999999999999996
8832,19,-0.044
8832,20,-0.505
8832,21,0.21800000000000003
8832,23,-0.481
8832,25,0.141
8832,26,0.8640000000000001
8832,28,-0.034
8832,30,0.461
8832,33,0.466
8832,37,0.466
8832,54,-0.131
8832,71,0.6990000000000001
8832,78,0.5
8832,80,0.374
8832,81,0.296
8832,85,-0.034
8832,95,0.43200000000000005
8832,98,-0.053000000000000005
8832,99,-0.10200000000000001
8833,6,-0.728
8833,7,0.369
8833,18,0.10200000000000001
8833,19,0.16499999999999998
8833,31,0.43200000000000005
8833,36,0.505
8833,54,-0.18
8833,69,0.057999999999999996
8834,6,0.364
8834,10,0.883
8834,11,0.16
8834,28,0.194
8834,36,-0.461
8834,40,-0.33999999999999997
8834,47,0.45599999999999996
8834,52,0.631
8834,58,-0.689
8834,67,0.8789999999999999
8835,0,0.257
8835,1,0.748
8835,3,0.24300000000000002
8835,11,0.772
8835,15,-0.874
8835,17,0.374
8835,27,0.374
8835,30,0.85
8835,31,0.782
8835,35,0.8160000000000001
8835,38,0.825
8835,41,0.11699999999999999
8835,51,0.393
8835,52,0.806
8835,55,0.51
8835,59,0.549
8835,61,0.786
8835,63,0.024
8835,71,0.621
8835,76,0.752
8835,81,0.85
8835,85,0.34500000000000003
8835,90,0.602
8836,2,0.194
8836,3,-0.791
8836,4,0.155
8836,12,-0.646
8836,13,-0.883
8836,17,-0.646
8836,18,-0.413
8836,30,0.524
8836,32,-0.796
8836,37,-0.8009999999999999
8836,45,-0.597
8836,46,-0.782
8836,61,-0.325
8837,0,-0.44699999999999995
8837,1,0.16499999999999998
8837,5,-0.529
8837,9,-0.529
8837,13,0.859
8837,32,-0.9029999999999999
8837,42,-0.44699999999999995
8837,44,-0.175
8837,45,0.743
8837,53,0.641
8837,58,0.665
8837,91,-0.481
8837,97,0.175
8838,0,0.194
8838,4,0.0
8838,9,-0.85
8838,16,-0.8109999999999999
8838,23,0.597
8838,38,-0.534
8838,39,0.67
8838,40,-0.646
8838,41,-0.767
8838,42,0.592
8838,44,0.10700000000000001
8838,49,-0.757
8838,56,-0.24300000000000002
8838,63,0.393
8838,65,0.641
8838,66,-0.6839999999999999
8838,67,0.621
8838,79,0.5780000000000001
8838,81,0.403
8838,87,0.626
8838,98,0.786
8839,0,-0.8539999999999999
8839,1,-0.316
8839,10,0.24300000000000002
8839,26,0.913
8839,27,0.782
8839,28,-0.587
8839,31,0.913
8839,32,-0.461
8839,44,-0.16499999999999998
8839,48,0.417
8839,49,0.44699999999999995
8839,50,0.049
8839,53,0.316
8839,63,0.267
8840,12,-0.32999999999999996
8840,20,0.257
8840,22,0.049
8840,24,-0.364
8840,25,-0.189
8840,28,-0.01
8840,31,0.277
8840,36,-0.524
8840,45,0.325
8840,46,-0.126
8840,76,-0.024
8840,78,-0.238
8840,87,-0.233
8840,89,-0.383
8840,95,-0.403
8840,98,-0.485
8841,4,-0.951
8841,6,-0.8009999999999999
8841,8,-0.587
8841,17,-0.621
8841,24,-0.476
8841,27,-0.097
8841,37,0.10200000000000001
8841,43,-0.714
8841,51,-0.015
8841,53,0.6940000000000001
8842,4,0.602
8842,21,-0.24300000000000002
8842,22,0.194
8842,32,-0.10700000000000001
8842,39,-0.286
8842,42,-0.121
8842,46,-0.563
8842,49,0.631
8842,52,-0.126
8842,58,-0.019
8842,64,-0.316
8843,0,0.714
8843,8,0.481
8843,9,0.917
8843,12,0.913
8843,13,0.689
8843,20,0.908
8843,27,0.398
8843,28,0.883
8843,35,0.67
8843,39,0.898
8843,46,0.354
8843,50,-0.199
8843,51,0.267
8843,56,0.257
8843,59,0.553
8843,62,0.32
8843,64,0.796
8844,14,-0.20400000000000001
8844,68,0.5780000000000001
8844,97,0.505
8845,0,-0.32999999999999996
8845,1,-0.553
8845,6,-0.9949999999999999
8845,10,0.175
8845,16,-0.335
8845,17,-0.21400000000000002
8845,20,0.592
8845,25,0.024
8845,26,0.068
8845,29,-0.379
8845,38,0.184
8845,46,0.35
8845,49,0.286
8845,58,0.10200000000000001
8846,9,-0.5389999999999999
8846,15,-0.806
8846,18,-0.718
8846,21,-0.786
8846,22,-0.631
8846,27,0.8400000000000001
8846,30,0.8009999999999999
8846,31,0.7769999999999999
8846,39,-0.592
8846,40,0.534
8846,41,0.743
8846,48,0.6990000000000001
8846,67,-0.028999999999999998
8846,69,0.806
8847,6,-0.748
8847,16,-0.825
8847,17,0.233
8847,27,-0.10200000000000001
8847,32,-0.10200000000000001
8847,38,-0.782
8847,40,0.053000000000000005
8847,41,0.33999999999999997
8847,43,-0.121
8847,47,-0.6940000000000001
8847,49,0.325
8847,57,-0.286
8847,59,-0.121
8847,71,-0.11200000000000002
8847,72,-0.08299999999999999
8847,75,0.053000000000000005
8847,79,-0.015
8847,83,-0.22799999999999998
8847,89,-0.024
8847,95,0.364
8848,2,-0.8880000000000001
8848,5,0.019
8848,7,-0.9470000000000001
8848,17,-0.917
8848,19,-0.9710000000000001
8848,21,-0.922
8848,30,-0.9949999999999999
